row_id,pred_bear_steepen_shock_10d
6508,0.5
6515,0.5
6516,0.5
6526,0.5
6527,0.5
6530,0.5
6535,0.5
6553,0.5
6560,0.5
6575,0.5
6589,0.5
6591,0.5
6614,0.5
6630,0.5
6644,0.5
6648,0.5
6665,0.5
6666,0.5
6671,0.5
6688,0.5
6697,0.5
6726,0.5
6738,0.5
6740,0.5
6742,0.5
6758,0.5
6779,0.5
6780,0.5
6793,0.5
6806,0.5
6809,0.5
6814,0.5
6822,0.5
6823,0.5
6828,0.5
6835,0.5
6838,0.5
6844,0.5
6846,0.5
6860,0.5
6862,0.5
6875,0.5
6881,0.5
6886,0.5
6893,0.5
6899,0.5
6902,0.5
6908,0.5
6918,0.5
6930,0.5
6936,0.5
6938,0.5
6941,0.5
6942,0.5
6954,0.5
6977,0.5
6981,0.5
6984,0.5
6987,0.5
6994,0.5
7005,0.5
7006,0.5
7007,0.5
7008,0.5
7009,0.5
7010,0.5
7011,0.5
7012,0.5
7013,0.5
7014,0.5
7015,0.5
7016,0.5
7017,0.5
7018,0.5
7019,0.5
7020,0.5
7021,0.5
7022,0.5
7023,0.5
7024,0.5
7025,0.5
7026,0.5
7027,0.5
7028,0.5
7029,0.5
7030,0.5
7031,0.5
7032,0.5
7033,0.5
7034,0.5
7035,0.5
7036,0.5
7037,0.5
7038,0.5
7039,0.5
7040,0.5
7041,0.5
7042,0.5
7043,0.5
7044,0.5
7045,0.5
7046,0.5
7047,0.5
7048,0.5
7049,0.5
7050,0.5
7051,0.5
7052,0.5
7053,0.5
7054,0.5
7055,0.5
7056,0.5
7057,0.5
7058,0.5
7059,0.5
7060,0.5
7061,0.5
7062,0.5
7063,0.5
7064,0.5
7065,0.5
7066,0.5
7067,0.5
7068,0.5
7069,0.5
7070,0.5
7071,0.5
7072,0.5
7073,0.5
7074,0.5
7075,0.5
7076,0.5
7077,0.5
7078,0.5
7079,0.5
7080,0.5
7081,0.5
7082,0.5
7083,0.5
7084,0.5
7085,0.5
7086,0.5
7087,0.5
7088,0.5
7089,0.5
7090,0.5
7091,0.5
7092,0.5
7093,0.5
7094,0.5
7095,0.5
7096,0.5
7097,0.5
7098,0.5
7099,0.5
7100,0.5
7101,0.5
7102,0.5
7103,0.5
7104,0.5
7105,0.5
7106,0.5
7107,0.5
7108,0.5
7109,0.5
7110,0.5
7111,0.5
7112,0.5
7113,0.5
